code,E,X,R,W,CFP
if horizontal:,0,0,1,0,1
x_prime += inc,0,0,2,1,3
else:,0,0,0,0,0
y_prime -= inc,0,0,2,1,3
steps += 1,0,0,1,1,2
if num < n:,0,0,2,0,2
num += 1,0,0,1,1,2
if is_rand[num_random]:,0,0,2,0,2
"pygame.draw.circle(screen, 'white', (x_random, y_random), 4, 0)",0,0,2,1,3
if steps_random == step_size_random:,0,0,2,0,2
horizontal_random = not horizontal_random,0,0,1,1,2
switch_counter_random += 1,0,0,1,1,2
if switch_counter_random == 2:,0,0,1,0,1
step_size_random += 1,0,0,1,1,2
inc_random = 8 if step_size_random % 2 == 1 else -8,0,0,1,1,2
x_random += inc_random,0,0,2,1,3
y_random -= inc_random,0,0,2,1,3
steps_random += 1,0,0,1,1,2
if num_random < n:,0,0,2,0,2
num_random += 1,0,0,1,1,2
pygame.display.update(),0,0,0,1,1
"import pygame, sys, time, math, random",0,0,0,0,0
WIDTH = 1200,0,0,0,1,1
HEIGHT = 1400,0,0,0,1,1
O_COLOR = '#026165',0,0,0,1,1
X_COLOR = '#f1f1f1',0,0,0,1,1
BACKGROUND = '#649ca3',0,0,0,1,1
GRID = '#deb987',0,0,0,1,1
"board = [['']*3, ['']*3, ['']*3]",0,0,0,1,1
move_counter = 0,0,0,0,1,1
player_x = True,0,0,0,1,1
need_restart = False,0,0,0,1,1
winner = '',0,0,0,1,1
"scores = {'x': 10, 'o': -10, 'tie': 0}",0,0,0,1,1
pygame.display.set_caption('TicTacToe AI'),0,0,0,0,0
screen.fill(BACKGROUND),0,0,1,1,2
"result_font = pygame.font.Font('font/Pixeltype.ttf', 160)",0,0,0,1,1
"restart_font = pygame.font.Font('font/Pixeltype.ttf', 90)",0,0,0,1,1
"ai_surface = result_font.render('AI WON!', False, (64, 64, 64))",0,0,0,1,1
"tie_surface = result_font.render('It\'s a Tie!', False, (64, 64, 64))",0,0,0,1,1
"restart_surface = restart_font.render('Press Space to restart', False, (64, 64, 64))",0,0,0,1,1
"restart_rect = restart_surface.get_rect(topleft = (530, 1300))",0,0,1,1,2
"result_rect = ai_surface.get_rect(topleft = (50, 1280))",0,0,1,1,2
def drawBoard():,0,0,0,0,0
"for start in range(WIDTH // 3, WIDTH, WIDTH // 3):",0,0,2,0,2
"pygame.draw.line(screen, GRID, (start, 50), (start, 1150), 12)",0,0,2,1,3
"pygame.draw.line(screen, GRID, (50, start), (1150, start), 12)",0,0,2,1,3
"def drawX(i, j):",2,0,0,0,2
min_x = max_x = 400 * j + 200,0,0,1,2,3
min_y = max_y = 400 * i + 200,0,0,1,2,3
min_x -= 80,0,0,1,1,2
max_x += 80,0,0,1,1,2
min_y -= 80,0,0,1,1,2
max_y += 80,0,0,1,1,2
"pygame.draw.line(screen, X_COLOR, (min_x, min_y), (max_x, max_y), 26)",0,0,4,1,5
"pygame.draw.line(screen, X_COLOR, (max_x, min_y), (min_x, max_y), 26)",0,0,4,1,5
"def drawO(x, y):",2,0,0,0,2
"pygame.draw.circle(screen, O_COLOR, (x, y), 100, 22)",0,0,2,1,3
def center(pos):,1,1,0,0,2
return 200 if pos <= 400 else 600 if pos <= 800 else 1000,0,0,1,0,1
"def boardCoord(x, y):",2,1,0,0,3
j = 0 if x == 200 else 1 if x == 600 else 2,0,0,1,1,2
i = 0 if y == 200 else 1 if y == 600 else 2,0,0,1,1,2
"return (i, j)",0,0,2,0,2
def checkWinner(board):,1,1,0,0,2
for i in range(3):,0,0,0,0,0
if board[i][0] == board[i][1] and board[i][1] == board[i][2]:,0,0,3,0,3
return board[i][0],0,0,1,0,1
if board[0][i] == board[1][i] and board[1][i] == board[2][i]:,0,0,3,0,3
return board[0][i],0,0,1,0,1
if board[0][0] == board[1][1] and board[1][1] == board[2][2]:,0,0,3,0,3
return board[0][0],0,0,1,0,1
if board[0][2] == board[1][1] and board[1][1] == board[2][0]:,0,0,3,0,3
return board[1][1],0,0,1,0,1
if move_counter == 9:,0,0,1,0,1
return 'tie',0,0,0,0,0
return '',0,0,0,0,0
"def minimax(board, is_maximizing, alpha = -math.inf, beta = math.inf):",4,1,0,0,5
result = checkWinner(board),0,0,1,1,2
if result != '':,0,0,1,0,1
return scores[result],0,0,2,0,2
if is_maximizing:,0,0,1,0,1
max_score = -math.inf,0,0,0,1,1
for j in range(3):,0,0,0,0,0
if board[i][j] == '':,0,0,2,0,2
board[i][j] = 'x',0,0,2,1,3
"score = minimax(board, False)",0,0,1,1,2
board[i][j] = '',0,0,2,1,3
"alpha = max(alpha, score)",0,0,2,1,3
"max_score = max(score, max_score)",0,0,2,1,3
if beta <= alpha:,0,0,2,0,2
break,0,0,0,0,0
else: continue,0,0,0,0,0
return max_score,0,0,1,0,1
min_score = math.inf,0,0,0,1,1
board[i][j] = 'o',0,0,2,1,3
"score = minimax(board, True)",0,0,1,1,2
"beta = min(score, beta)",0,0,2,1,3
"min_score = min(score, min_score)",0,0,2,1,3
if (beta <= alpha):,0,0,2,0,2
return min_score,0,0,1,0,1
drawBoard(),0,0,0,0,0
if __name__ == '__main__':,0,0,0,0,0
if need_restart and event.type == pygame.KEYDOWN:,0,0,2,0,2
if event.key == pygame.K_SPACE:,0,0,1,0,1
for r in range(3):,0,0,0,0,0
for c in range(3):,0,0,0,0,0
board[r][c] = '',0,0,2,1,3
if event.type == pygame.MOUSEBUTTONDOWN and not player_x and not need_restart:,0,0,3,0,3
if event.button == 1:,0,0,1,0,1
"mx, my = pygame.mouse.get_pos()",0,0,0,2,2
mx = center(mx),0,0,1,1,2
my = center(my),0,0,1,1,2
"x, y = boardCoord(mx, my)",0,0,2,2,4
if board[x][y] == '':,0,0,2,0,2
"drawO(mx, my)",0,0,2,0,2
board[x][y] = 'o',0,0,2,1,3
move_counter += 1,0,0,1,1,2
if player_x and move_counter < 9 and not need_restart:,0,0,3,0,3
best_score = -math.inf,0,0,0,1,1
if score > best_score:,0,0,2,0,2
best_score = score,0,0,1,1,2
"best_move = (i, j)",0,0,2,1,3
"drawX(best_move[0], best_move[1])",0,0,2,0,2
board[best_move[0]][best_move[1]] = 'x',0,0,2,1,3
player_x = False,0,0,0,1,1
winner = checkWinner(board),0,0,1,1,2
print(board[i]),0,0,1,1,2
if winner == 'x' or move_counter == 9:,0,0,2,0,2
if winner == 'x':,0,0,1,0,1
"screen.blit(ai_surface, result_rect)",0,0,2,1,3
"screen.blit(tie_surface, result_rect)",0,0,2,1,3
"screen.blit(restart_surface, restart_rect)",0,0,2,1,3
need_restart = True,0,0,0,1,1
